frame_id,timestamp,yaw,pitch,roll
177,2025-02-12 20:33:25.378047,"[236.6, 237.33, 238.01, 238.8, 239.37, 239.85, 240.4, 241.13, 241.84, 227.78, 229.59, 243.64, 244.19, 244.57]","[-1.63, -0.14, 0.42, -0.82, 8.92, -3.46, -0.17, 13.27, 1.43, 14.43, 42.15, 0.82, 13.69, -2.29]","[-8.89, -0.31, -2.26, 9.14, 7.78, -4.66, -0.09, 12.7, 17.65, 166.54, 123.62, 14.1, 9.95, -5.16]"
178,2025-02-12 20:33:25.559564,"[245.21, 245.98, 246.63, 247.15, 247.76, 248.42, 249.03, 249.52, 249.99, 250.7, 251.0, 251.46, 252.05, 252.63]","[10.36, -9.03, -5.42, -2.9, 1.85, -3.01, -5.17, 1.68, 1.49, -4.31, -0.75, -4.28, 13.49, 7.6]","[4.75, -10.48, -7.98, -15.46, 4.43, 2.3, -4.66, -5.85, -10.16, 3.95, 1.57, -5.28, 9.93, 8.09]"
179,2025-02-12 20:33:25.754185,"[253.42, 253.81, 254.45, 255.1, 255.7, 256.22, 256.87, 257.33, 257.92, 258.4, 259.08, 259.64, 260.23, 260.85]","[8.64, -4.67, -3.97, -2.48, -5.46, 6.86, -1.48, -0.06, 3.83, 3.72, -0.2, 3.34, 2.21, -2.36]","[16.6, 1.76, -2.99, -4.73, 7.4, 3.29, 10.62, -11.4, 7.41, 0.72, 8.72, 4.42, 8.32, 9.65]"
180,2025-02-12 20:33:25.950847,"[261.55, 262.17, 262.72, 263.37, 264.12, 264.71, 265.28, 265.87, 266.49, 266.98, 267.48, 268.02, 268.76, 269.47]","[-3.82, -2.17, -0.81, -6.02, 2.74, -1.97, -1.16, 0.44, -1.12, -0.6, -4.14, 3.01, 0.53, -3.49]","[5.38, -4.01, -9.13, -3.46, 5.08, -12.73, 4.02, 0.17, -3.09, 10.19, 2.16, -0.44, 3.63, -0.54]"
181,2025-02-12 20:33:26.145639,"[270.19, 270.82, 271.43, 272.07, 272.61, 273.16, 273.71, 274.34, 274.91, 275.45, 276.04, 276.73, 277.38, 277.89]","[-4.31, -4.85, -2.69, 3.08, -3.54, -4.61, 5.94, 0.37, 5.13, 2.73, -3.22, 0.13, 1.88, 1.23]","[0.33, -8.2, 3.57, -2.51, -6.06, -7.91, 0.67, 8.08, -2.32, -3.28, 7.83, 8.46, -21.16, 2.86]"
182,2025-02-12 20:33:26.341862,"[278.53, 279.25, 279.8, 280.44, 281.12, 281.64, 282.21, 282.8, 283.43, 284.01, 284.52, 284.99, 285.57, 286.2]","[-2.21, -3.37, 0.43, -4.58, -3.69, 2.72, -3.09, -1.06, -2.7, -6.69, 10.13, -0.07, 6.94, -3.64]","[1.12, -7.37, -5.34, 15.19, -5.57, -6.28, -9.38, 6.03, 2.24, 3.7, 8.29, -0.17, 1.37, 4.9]"
183,2025-02-12 20:33:26.538075,"[286.79, 287.45, 287.93, 288.56, 289.13, 289.84, 290.5, 291.03, 291.62, 292.24, 292.81, 293.33, 293.98, 294.64]","[-2.24, -0.18, -1.1, 6.0, 1.06, -7.83, -1.4, -3.86, 0.05, 1.24, -0.83, 2.88, -0.0, 4.92]","[4.04, 6.25, 4.79, 8.07, -1.49, 4.55, -11.82, 0.06, 7.15, 6.93, 1.47, 11.84, 9.99, 0.89]"
184,2025-02-12 20:33:26.733937,"[295.25, 295.85, 296.61, 297.27, 297.72, 298.53, 298.79, 299.38, 299.87, 300.44, 301.18, 301.92, 302.6, 303.27]","[7.36, -5.56, -1.84, 7.47, -8.56, 18.5, -10.31, 2.88, -1.66, -9.35, -4.4, 5.73, -0.02, 3.02]","[-6.68, 4.88, -6.69, -19.0, 24.51, 11.92, 3.94, -5.0, -0.62, -1.86, -0.67, -2.69, 11.3, 6.32]"
185,2025-02-12 20:33:26.929881,"[303.96, 303.98, 304.7, 305.07, 305.67, 306.36, 307.26, 307.63, 308.15, 309.54, 308.65, 309.19, 309.74, 310.52]","[-2.81, -1.73, 5.76, -1.65, 0.84, -4.66, 8.09, -1.06, -9.52, 17.44, -0.33, -2.19, -3.12, 10.0]","[6.17, 9.26, -22.86, -8.5, 4.63, -6.45, -35.08, -2.1, 7.74, -61.38, 3.77, -5.95, 1.34, 7.94]"
186,2025-02-12 20:33:27.126352,"[310.98, 311.48, 312.07, 312.7, 313.29, 312.13, 312.9, 313.12, 313.9, 314.33, 314.93, 315.61, 316.1, 316.64]","[4.06, -1.1, -10.56, -12.07, -3.37, -5.04, -0.39, -10.84, 0.91, -4.95, -0.81, 2.99, -4.97, -3.19]","[13.56, 5.58, -10.25, -23.53, -11.43, -9.4, 10.83, -14.83, -11.44, -2.88, -3.65, 5.38, 16.91, -1.78]"
187,2025-02-12 20:33:27.322274,"[316.0, 316.75, 316.96, 317.86, 318.49, 318.79, 319.13, 319.8, 319.57, 320.05, 320.96, 321.15, 321.49, 319.33]","[-2.49, 3.65, -5.14, 2.49, 2.78, -1.73, -9.02, -4.73, 10.49, 1.33, 7.77, -27.96, -15.6, 3.51]","[-1.34, 3.91, -8.26, 5.56, 10.21, -1.56, -9.6, -3.67, -1.4, 6.81, 13.84, -2.9, -22.72, -78.44]"
188,2025-02-12 20:33:27.520529,"[319.42, 323.85, 317.81, 324.21, 324.53, 324.52, 324.72, 324.66, 324.74, 324.82, 324.81, 324.89, 324.64, 324.63]","[-78.29, -8.65, 68.83, -24.66, -0.11, -4.39, 1.58, 0.5, -4.69, -0.27, 6.31, 2.79, -0.82, 0.85]","[169.38, 2.85, -149.49, 14.7, -2.35, -2.2, 1.49, -8.23, -3.11, 1.68, 0.73, 3.33, -0.8, -0.69]"
189,2025-02-12 20:33:27.723854,"[324.69, 324.68, 324.64, 324.67, 324.66, 324.66, 324.65, 324.74, 324.76, 324.74, 324.74, 324.74, 324.74, 324.74]","[3.65, 1.4, 0.23, 2.25, 2.45, 1.17, 1.25, 2.01, 1.79, 1.58, 1.84, 1.89, 1.78, 1.62]","[0.99, 0.89, -0.22, 0.67, 0.42, 0.29, 0.12, 0.34, 0.74, 0.02, 0.35, 0.37, 0.15, 0.22]"
190,2025-02-12 20:33:27.909857,"[324.74, 324.74, 324.69, 324.7, 324.69, 324.7, 324.7, 324.7, 324.7, 324.69, 324.69, 324.59, 324.59, 324.59]","[1.57, 1.78, 1.94, 1.51, 1.58, 2.12, 1.58, 1.57, 1.8, 1.68, 1.5, 1.87, 1.75, 1.54]","[0.39, 0.37, 0.2, 0.44, 0.25, 0.47, 0.47, 0.39, 0.42, 0.47, 0.44, 0.12, 0.39, 0.24]"
191,2025-02-12 20:33:28.106174,"[324.59, 324.59, 324.59, 324.58, 324.58, 324.58, 324.64, 324.64, 324.64, 324.64, 324.63, 324.64, 324.64, 324.63]","[1.84, 1.78, 1.75, 1.48, 1.91, 1.32, 1.78, 1.8, 1.56, 1.75, 1.64, 1.56, 1.73, 2.06]","[0.2, 0.25, 0.39, 0.15, 0.22, 0.49, 0.25, 0.37, 0.34, 0.29, 0.05, 0.54, 0.39, 0.25]"
192,2025-02-12 20:33:28.302310,"[324.63, 324.63, 324.63, 324.64, 324.64, 324.63, 324.63, 324.64, 324.64, 324.64, 324.61, 324.6, 324.6, 324.61]","[1.76, 1.62, 1.84, 1.78, 1.68, 1.98, 1.81, 1.33, 1.88, 1.98, 1.56, 1.91, 2.0, 1.4]","[0.37, 0.37, 0.32, 0.49, 0.29, 0.22, 0.3, 0.71, 0.32, 0.27, 0.57, 0.22, 0.32, 0.59]"
193,2025-02-12 20:33:28.497792,"[324.6, 324.6, 324.6, 324.59, 324.64, 324.63, 324.63, 324.64, 324.63, 324.64, 324.64, 324.64, 324.63, 324.56]","[1.7, 2.02, 1.51, 1.89, 1.78, 1.6, 1.36, 2.0, 1.68, 1.63, 1.98, 1.64, 1.61, 1.77]","[0.34, 0.39, 0.66, 0.15, 0.42, 0.34, 0.15, 0.37, 0.42, 0.37, 0.17, 0.37, 0.32, 0.27]"
194,2025-02-12 20:33:28.694566,"[324.55, 324.56, 324.55, 324.56, 324.56, 324.56, 324.55, 324.56, 324.58, 324.58, 324.59, 324.58, 324.58, 324.58]","[1.71, 1.63, 1.72, 1.74, 1.45, 2.13, 1.72, 1.58, 1.71, 1.8, 1.64, 1.81, 1.89, 1.52]","[0.07, 0.27, 0.07, 0.37, 0.32, 0.22, 0.1, 0.42, 0.15, 0.17, 0.52, 0.1, 0.3, 0.37]"
195,2025-02-12 20:33:28.890474,"[324.58, 324.59, 324.58, 324.6, 324.6, 324.61, 324.6, 324.61, 324.61, 324.6, 324.6, 324.6, 324.62, 324.61]","[1.8, 1.93, 1.48, 1.67, 1.94, 1.77, 1.43, 2.13, 1.82, 1.67, 2.0, 1.61, 1.47, 2.0]","[0.32, 0.42, 0.52, 0.17, 0.17, 0.37, 0.37, 0.22, 0.44, 0.39, 0.22, 0.44, 0.56, 0.07]"
196,2025-02-12 20:33:29.086429,"[324.62, 324.62, 324.62, 324.61, 324.61, 324.6, 324.61, 324.59, 324.58, 324.58, 324.59, 324.58, 324.58, 324.58]","[1.95, 1.43, 1.98, 1.77, 1.52, 1.7, 1.77, 1.54, 1.93, 1.92, 1.62, 1.56, 1.84, 1.43]","[0.54, 0.54, 0.34, 0.37, 0.54, 0.22, 0.42, 0.68, 0.07, 0.3, 0.42, 0.34, 0.25, 0.39]"
197,2025-02-12 20:33:29.283892,"[324.57, 324.57, 324.57, 324.56, 324.56, 324.56, 324.56, 324.56, 324.56, 324.55, 324.55, 324.54, 324.54, 324.54]","[1.65, 1.85, 1.58, 1.68, 1.97, 1.5, 1.62, 2.02, 1.69, 1.7, 1.86, 1.79, 1.76, 1.81]","[0.25, 0.22, 0.44, 0.32, 0.17, 0.32, 0.24, 0.25, 0.29, 0.17, 0.15, 0.22, 0.42, 0.34]"
198,2025-02-12 20:33:29.478076,"[324.46, 324.44, 324.31, 324.17, 323.77, 323.46, 323.29, 322.92, 322.62, 322.32, 321.93, 321.49, 321.28, 320.91]","[0.35, 1.1, 1.47, -1.09, -3.67, -1.35, 1.07, 1.9, 2.09, 1.93, -0.25, -0.5, 2.32, 3.3]","[-1.3, -0.11, -2.27, -0.63, -4.88, -3.8, 2.17, 0.5, 1.89, 1.66, -0.36, -3.01, 2.1, 0.36]"
199,2025-02-12 20:33:29.674224,"[321.11, 320.81, 320.5, 320.2, 319.87, 319.36, 319.05, 318.66, 318.12, 317.77, 312.56, 316.44, 315.63, 314.96]","[-0.01, 2.32, 3.56, 1.9, 1.62, -1.66, -0.8, 1.92, -1.26, -3.28, 17.86, -4.08, -2.41, -1.94]","[0.51, 1.26, 1.38, 2.16, 1.54, -2.07, -0.05, -0.67, -1.37, -6.48, -120.78, 5.42, 0.48, -0.81]"
200,2025-02-12 20:33:29.875468,"[314.4, 313.57, 312.54, 311.63, 311.79, 310.88, 310.18, 309.23, 308.51, 307.75, 306.7, 305.87, 304.85, 305.0]","[-2.23, -0.96, 0.85, 1.15, 1.35, -2.41, -0.3, -4.08, -1.88, 1.0, 1.21, -1.4, -2.44, -0.18]","[1.92, -2.92, -7.47, -4.73, 2.99, 4.35, 7.32, 1.72, 1.71, 1.44, -6.11, 0.53, -2.24, 2.36]"
201,2025-02-12 20:33:30.067457,"[303.94, 303.02, 302.13, 301.21, 300.15, 299.18, 298.2, 297.19, 297.1, 296.04, 295.02, 293.92, 292.86, 291.7]","[-1.54, -2.37, 0.45, -0.33, 0.53, -1.56, -2.71, -4.6, -1.95, -0.8, 1.85, -0.41, -0.4, -2.62]","[-5.74, -0.65, -0.09, 4.16, -3.74, 3.75, 4.93, 4.62, -14.18, -5.24, 5.99, 3.45, 1.77, -0.5]"
202,2025-02-12 20:33:30.261961,"[290.57, 289.47, 288.29, 288.1, 287.11, 285.94, 284.77, 283.66, 282.25, 280.93, 279.57, 278.4, 277.59, 276.17]","[-3.0, -0.69, -3.1, -0.29, 0.98, -4.55, -2.35, 4.87, -0.96, -3.79, -8.95, -1.21, -0.23, -0.38]","[-3.91, -1.99, 1.93, 5.41, 8.24, 1.71, -5.62, -10.55, 2.0, 6.87, 1.07, -11.89, 1.51, 5.85]"
203,2025-02-12 20:33:30.457813,"[274.63, 273.43, 271.58, 270.06, 268.53, 266.88, 265.26, 264.54, 262.94, 261.29, 259.85, 257.98, 256.39, 254.79]","[-7.47, -5.87, 0.92, -1.47, -3.23, -5.78, -2.22, -0.94, -6.33, -6.68, -1.45, -3.62, 0.19, 0.96]","[-0.09, -30.18, 8.1, 7.7, -0.51, 3.36, 6.55, 7.69, 1.32, 2.53, -23.68, 6.49, 5.15, 3.55]"
204,2025-02-12 20:33:30.655035,"[253.36, 251.82]","[-11.72, -4.86]","[-17.69, 3.42]"
